63176,0.35886
63177,0.73318
63178,0.60214
63179,0.45137
63180,0.9128
63181,0.0031773
63182,0.51008
63183,0.14446
63184,0.50465
63185,0.56821
63186,0.64217
63187,0.20693
63188,0.34019
63189,0.32747
63190,0.61496
63191,0.59119
63192,0.68792
63193,0.16644
63194,0.65223
63195,0.76864
63196,0.39577
63197,0.39626
63198,0.69212
63199,0.23767
63200,0.94888
63201,0.13575
63202,0.51152
63203,0.041431
63204,0.31241
63205,0.32177
63206,0.94832
63207,0.20734
63208,0.48934
63209,0.44468
63210,0.82085
63211,0.01748
63212,0.78852
63213,0.54079
63214,0.045476
63215,0.51385
63216,0.44562
63217,0.49136
63218,0.65989
63219,0.50537
63220,0.74186
63221,0.94385
63222,0.79933
63223,0.43773
63224,0.090313
63225,0.93357
63226,0.37838
63227,0.75892
63228,0.80379
63229,0.80424
63230,0.59579
63231,0.32499
63232,0.74835
63233,0.47647
63234,0.51559
63235,0.48009
63236,0.42402
63237,0.17602
63238,0.28056
63239,0.87767
63240,0.87386
63241,0.48959
63242,0.60628
63243,0.71769
63244,0.14002
63245,0.58305
63246,0.195
63247,0.063338
63248,0.063902
63249,0.93987
63250,0.52018
63251,0.15012
63252,0.64659
63253,0.58378
63254,0.31233
63255,0.67214
63256,0.39706
63257,0.21952
63258,0.24082
63259,0.38638
63260,0.033501
63261,0.34672
63262,0.55204
63263,0.55844
63264,0.066815
63265,0.58194
63266,0.47586
63267,0.66194
63268,0.7861
63269,0.19003
63270,0.96151
63271,0.53506
63272,0.91452
63273,0.64566
63274,0.15347
63275,0.052182
63276,0.015051
63277,0.19636
63278,0.52771
63279,0.14767
63280,0.073134
63281,0.55484
63282,0.98128
63283,0.16286
63284,0.1566
63285,0.16367
63286,0.07849
63287,0.7184
63288,0.44627
63289,0.51012
63290,0.60514
63291,0.88307
63292,0.12192
63293,0.29026
63294,0.062342
63295,0.14353
63296,0.067965
63297,0.18509
63298,0.76868
63299,0.89768
63300,0.51827
63301,0.84463
63302,0.22876
63303,0.42837
63304,0.36829
63305,0.69605
63306,0.94438
63307,0.21789
63308,0.753
63309,0.51984
63310,0.76007
63311,0.88087
63312,0.23748
63313,0.93969
63314,0.027152
63315,0.56151
63316,0.89045
63317,0.16699
63318,0.42524
63319,0.3269
63320,0.56759
63321,0.82699
63322,0.39168
63323,0.62135
63324,0.96515
63325,0.82847
63326,0.8134
63327,0.95509
63328,0.18312
63329,0.67043
63330,0.7356
63331,0.81955
63332,0.68102
63333,0.33006
63334,0.034692
63335,0.12019
63336,0.28371
63337,0.83824
63338,0.90135
63339,0.44995
63340,0.98854
63341,0.033789
63342,0.85945
63343,0.52856
63344,0.97546
63345,0.87722
63346,0.16134
63347,0.35338
63348,0.058007
63349,0.44412
63350,0.44109
63351,0.3267
63352,0.9144
63353,0.49456
63354,0.71024
63355,0.66464
63356,0.83178
63357,0.25804
63358,0.76924
63359,0.41057
63360,0.055657
63361,0.87065
63362,0.9723
63363,0.11698
63364,0.50831
63365,0.75557
63366,0.10999
63367,0.033864
63368,0.4411
63369,0.12978
63370,0.9716
63371,0.94015
63372,0.93312
63373,0.98376
63374,0.69304
63375,0.70248
63376,0.37131
63377,0.064106
63378,0.44345
63379,0.54299
63380,0.54016
63381,0.78628
63382,0.60141
63383,0.94701
63384,0.63122
63385,0.87884
63386,0.12269
63387,0.81355
63388,0.9776
63389,0.23124
63390,0.91274
63391,0.67637
63392,0.72507
63393,0.68579
63394,0.79672
63395,0.52963
63396,0.75464
63397,0.50355
63398,0.90704
63399,0.12361
63400,0.85223
63401,0.17505
63402,0.76417
63403,0.45933
63404,0.60606
63405,0.36404
63406,0.40195
63407,0.73007
63408,0.95513
63409,0.8788
63410,0.60973
63411,0.96777
63412,0.63414
63413,0.77726
63414,0.8985
63415,0.22657
63416,0.10127
63417,0.82826
63418,0.42447
63419,0.7271
63420,0.93675
63421,0.29653
63422,0.3122
63423,0.5497
63424,0.55258
63425,0.6404
63426,0.59665
63427,0.16117
63428,0.41791
63429,0.36906
63430,0.080265
63431,0.23631
63432,0.99434
63433,0.9093
63434,0.79079
63435,0.13515
63436,0.55034
63437,0.053838
63438,0.67655
63439,0.82228
63440,0.9114
63441,0.14721
63442,0.30486
63443,0.77987
63444,0.48723
63445,0.54917
63446,0.87822
63447,0.98829
63448,0.019152
63449,0.35132
63450,0.53465
63451,0.74782
63452,0.97001
63453,0.69514
63454,0.27327
63455,0.95114
63456,0.90767
63457,0.45742
63458,0.73317
63459,0.55824
63460,0.99389
63461,0.3893
63462,0.88168
63463,0.89327
63464,0.386
63465,0.72755
63466,0.91265
63467,0.90413
63468,0.081452
63469,0.033342
63470,0.57241
63471,0.0092902
63472,0.19833
63473,0.02068
63474,0.79227
63475,0.19083
63476,0.95208
63477,0.77023
63478,0.81657
63479,0.42605
63480,0.30022
63481,0.68029
63482,0.85852
63483,0.87179
63484,0.89706
63485,0.84359
63486,0.48515
63487,0.48854
63488,0.065334
63489,0.45698
63490,0.59556
63491,0.11008
63492,0.34378
63493,0.26407
63494,0.58018
63495,0.43539
63496,0.4151
63497,0.054213
63498,0.2597
63499,0.24418
63500,0.7091
63501,0.65885
63502,0.11918
63503,0.12922
63504,0.077969
63505,0.73524
63506,0.55615
63507,0.83437
63508,0.10612
63509,0.25656
63510,0.054124
63511,0.65655
63512,0.27744
63513,0.70913
63514,0.1303
63515,0.524
63516,0.04589
63517,0.10131
63518,0.46894
63519,0.71065
63520,0.60135
63521,0.20492
63522,0.61879
63523,0.69915
63524,0.31483
63525,0.80479
63526,0.17802
63527,0.24131
63528,0.59473
63529,0.86823
63530,0.81867
63531,0.59008
63532,0.0022878
63533,0.94453
63534,0.79248
63535,0.39933
63536,0.87345
63537,0.6744
63538,0.24237
63539,0.16844
63540,0.86112
63541,0.32664
63542,0.32515
63543,0.40017
63544,0.76351
63545,0.16407
63546,0.68829
63547,0.64332
63548,0.82135
63549,0.37855
63550,0.1119
63551,0.85948
63552,0.71318
63553,0.57501
63554,0.74114
63555,0.75367
63556,0.55509
63557,0.80091
63558,0.67035
63559,0.53511
63560,0.68593
63561,0.95518
63562,0.62775
63563,0.81913
63564,0.18897
63565,0.75148
63566,0.22158
63567,0.41645
63568,0.79087
63569,0.39996
63570,0.045109
63571,0.20105
63572,0.042863
63573,0.63916
63574,0.25176
63575,0.41988
63576,0.17184
63577,0.88446
63578,0.34101
63579,0.20512
63580,0.79539
63581,0.02447
63582,0.03978
63583,0.52982
63584,0.93337
63585,0.60221
63586,0.60118
63587,0.64387
63588,0.92193
63589,0.21926
63590,0.8849
63591,0.048822
63592,0.81204
63593,0.032592
63594,0.41504
63595,0.59467
63596,0.1968
63597,0.79609
63598,0.21099
63599,0.17441
63600,0.61384
63601,0.94106
63602,0.66156
63603,0.2149
63604,0.91359
63605,0.3802
63606,0.034982
63607,0.22735
63608,0.90689
63609,0.86899
63610,0.58247
63611,0.56079
63612,0.0010886
63613,0.12686
63614,0.21464
63615,0.82682
63616,0.38761
63617,0.31808
63618,0.26178
63619,0.29652
63620,0.42818
63621,0.19241
63622,0.56748
63623,0.65767
63624,0.68558
63625,0.35374
63626,0.95679
63627,0.24374
63628,0.74827
63629,0.39023
63630,0.84476
63631,0.37198
63632,0.70761
63633,0.34566
63634,0.87716
63635,0.75053
63636,0.43443
63637,0.40066
63638,0.37294
63639,0.44325
63640,0.38031
63641,0.072712
63642,0.44028
63643,0.60653
63644,0.30478
63645,0.40664
63646,0.10101
63647,0.47688
63648,0.29241
63649,0.016283
63650,0.88442
63651,0.21031
63652,0.68364
63653,0.15439
63654,0.97432
63655,0.50266
63656,0.89141
63657,0.72649
63658,0.49718
63659,0.60721
63660,0.34929
63661,0.52621
63662,0.79692
63663,0.27368
63664,0.29268
63665,0.34815
63666,0.87597
63667,0.093319
63668,0.20668
63669,0.30276
63670,0.35152
63671,0.72675
63672,0.88633
63673,0.051926
63674,0.078559
63675,0.014486
63676,0.48335
63677,0.065723
63678,1.1719
63679,0.60846
63680,2.2998
63681,1.7896
63682,1.2216
63683,0.19519
63684,1.3252
63685,1.6651
63686,1.5193
63687,1.0489
63688,0.27699
63689,2.0415
63690,0.62326
63691,1.2729
63692,2.0103
63693,1.2746
63694,0.75675
63695,2.1548
63696,0.14349
63697,1.8269
63698,2.2522
63699,1.1601
63700,1.1734
63701,0.38454
63702,2.4045
63703,2.1906
63704,1.2216
63705,1.0177
63706,0.31644
63707,2.3136
63708,0.013953
63709,0.46597
63710,0.81015
63711,0.12547
63712,0.36134
63713,1.8234
63714,1.2057
63715,0.84516
63716,0.59192
63717,1.1272
63718,0.46363
63719,0.81064
63720,0.65993
63721,2.0752
63722,1.7409
63723,0.83384
63724,1.4506
63725,0.7196
63726,0.65993
63727,0.64975
63728,1.6927
63729,1.2996
63730,0.19188
63731,0.13961
63732,0.64682
63733,1.0998
63734,0.71072
63735,1.6969
63736,2.3739
63737,1.9349
63738,1.5903
63739,1.884
63740,1.867
63741,1.4651
63742,1.9326
63743,0.98122
63744,1.5132
63745,0.61858
63746,0.72551
63747,0.048331
63748,0.86827
63749,0.35449
63750,1.0288
63751,0.66823
63752,0.72822
63753,0.28564
63754,0.59369
63755,0.37053
63756,0.79564
63757,0.073534
63758,0.99274
63759,0.77603
63760,0.0073705
63761,0.88895
63762,0.86412
63763,0.69759
63764,0.88499
63765,0.46564
63766,0.37156
63767,0.083022
63768,0.99722
63769,0.86983
63770,7.0261e-05
63771,0.67998
63772,0.65488
63773,0.41181
63774,0.47637
63775,0.38827
63776,0.45206
63777,0.02676
63778,0.42529
63779,0.10581
63780,0.043111
63781,0.55612
63782,0.61129
63783,0.73883
63784,0.25692
63785,0.72626
63786,0.71325
63787,0.50376
63788,0.89277
63789,0.77939
63790,0.49486
63791,0.76151
63792,0.66704
63793,0.97811
63794,0.11707
63795,0.86932
63796,0.56786
63797,0.12015
63798,0.97033
63799,0.83997
63800,0.062317
63801,0.27807
63802,0.40963
63803,0.62681
63804,0.9191
63805,0.41515
63806,0.7115
63807,0.97087
63808,0.43547
63809,0.63538
63810,0.90156
63811,0.87158
63812,0.14272
63813,0.2006
63814,0.62093
63815,0.77503
63816,0.24681
63817,0.36945
63818,0.3411
63819,0.45639
63820,0.17082
63821,0.74561
63822,0.097978
63823,0.89027
63824,0.082094
63825,0.78152
63826,0.84868
63827,0.45088
63828,0.60533
63829,0.35447
63830,0.7591
63831,0.58944
63832,0.61157
63833,0.84317
63834,0.45699
63835,0.88279
63836,0.49357
63837,0.62285
63838,0.56217
63839,0.72166
63840,0.54677
63841,0.78444
63842,0.44635
63843,0.91191
63844,0.086587
63845,0.99894
63846,0.72758
63847,0.55841
63848,0.14282
63849,0.83764
63850,0.72525
63851,0.41738
63852,0.27317
63853,0.31471
63854,0.5817
63855,0.68936
63856,0.86387
63857,0.21086
63858,0.50675
63859,0.42505
63860,0.2397
63861,0.75752
63862,0.79191
63863,0.38588
63864,0.31805
63865,0.48093
63866,0.27851
63867,0.15804
63868,0.39541
63869,0.28546
63870,0.24305
63871,0.64252
63872,0.95692
63873,0.18634
63874,0.90952
63875,0.56874
63876,0.19352
63877,0.70424
63878,0.65158
63879,0.3319
63880,0.52157
63881,0.024763
63882,0.022273
63883,0.79852
63884,0.10781
63885,0.68881
63886,0.77503
63887,0.79149
63888,0.70947
63889,0.94654
63890,0.29802
63891,0.99582
63892,0.55445
63893,0.65609
63894,0.94535
63895,0.22464
63896,0.98152
63897,0.17062
63898,0.94106
63899,0.95696
63900,0.17501
63901,0.05431
63902,0.26821
63903,0.54601
63904,0.77519
63905,0.60376
63906,0.3161
63907,0.43335
63908,0.84278
63909,0.62613
63910,0.27255
63911,0.51453
63912,0.8884
63913,0.1743
63914,0.82007
63915,0.18119
63916,0.097264
63917,0.031315
63918,0.010176
63919,0.96745
63920,0.88804
63921,0.049685
63922,0.67021
63923,0.97662
63924,0.22027
63925,0.084059
63926,0.35886
63927,0.73318
63928,0.60214
63929,0.45137
63930,0.9128
63931,0.0031773
63932,0.51008
63933,0.14446
63934,0.50465
63935,0.56821
63936,0.64217
63937,0.20693
63938,0.34019
63939,0.32747
63940,0.61496
63941,0.59119
63942,0.68792
63943,0.16644
63944,0.65223
63945,0.76864
63946,0.39577
63947,0.39626
63948,0.69212
63949,0.23767
63950,0.94888
63951,0.13575
63952,0.51152
63953,0.041431
63954,0.31241
63955,0.32177
63956,0.94832
63957,0.20734
63958,0.48934
63959,0.44468
63960,0.82085
63961,0.01748
63962,0.78852
63963,0.54079
63964,0.045476
63965,0.51385
63966,0.44562
63967,0.49136
63968,0.65989
63969,0.50537
63970,0.74186
63971,0.94385
63972,0.79933
63973,0.43773
63974,0.090313
63975,0.93357
63976,0.37838
63977,0.75892
63978,0.80379
63979,0.80424
63980,0.59579
63981,0.32499
63982,0.74835
63983,0.47647
63984,0.51559
63985,0.48009
63986,0.42402
63987,0.17602
63988,0.28056
63989,0.87767
63990,0.87386
63991,0.48959
63992,0.60628
63993,0.71769
63994,0.14002
63995,0.58305
63996,0.195
63997,0.063338
63998,0.063902
63999,0.93987
64000,0.52018
64001,0.15012
64002,0.64659
64003,0.58378
64004,0.31233
64005,0.67214
64006,0.39706
64007,0.21952
64008,0.24082
64009,0.38638
64010,0.033501
64011,0.34672
64012,0.55204
64013,0.55844
64014,0.066815
64015,0.58194
64016,0.47586
64017,0.66194
64018,0.7861
64019,0.19003
64020,0.96151
64021,0.53506
64022,0.91452
64023,0.64566
64024,0.15347
64025,0.052182
64026,0.015051
64027,0.19636
64028,0.52771
64029,0.14767
64030,0.073134
64031,0.55484
64032,0.98128
64033,0.16286
64034,0.1566
64035,0.16367
64036,0.07849
64037,0.7184
64038,0.44627
64039,0.51012
64040,0.60514
64041,0.88307
64042,0.12192
64043,0.29026
64044,0.062342
64045,0.14353
64046,0.067965
64047,0.18509
64048,0.76868
64049,0.89768
64050,0.51827
64051,0.84463
64052,0.22876
64053,0.42837
64054,0.36829
64055,0.69605
64056,0.94438
64057,0.21789
64058,0.753
64059,0.51984
64060,0.76007
64061,0.88087
64062,0.23748
64063,0.93969
64064,0.027152
64065,0.56151
64066,0.89045
64067,0.16699
64068,0.42524
64069,0.3269
64070,0.56759
64071,0.82699
64072,0.39168
64073,0.62135
64074,0.96515
64075,0.82847
64076,0.8134
64077,0.95509
64078,0.18312
64079,0.67043
64080,0.7356
64081,0.81955
64082,0.68102
64083,0.33006
64084,0.034692
64085,0.12019
64086,0.28371
64087,0.83824
64088,0.90135
64089,0.44995
64090,0.98854
64091,0.033789
64092,0.85945
64093,0.52856
64094,0.97546
64095,0.87722
64096,0.16134
64097,0.35338
64098,0.058007
64099,0.44412
64100,0.44109
64101,0.3267
64102,0.9144
64103,0.49456
64104,0.71024
64105,0.66464
64106,0.83178
64107,0.25804
64108,0.76924
64109,0.41057
64110,0.055657
64111,0.87065
64112,0.9723
64113,0.11698
64114,0.50831
64115,0.75557
64116,0.10999
64117,0.033864
64118,0.4411
64119,0.12978
64120,0.9716
64121,0.94015
64122,0.93312
64123,0.98376
64124,0.69304
64125,0.70248
64126,0.37131
64127,0.064106
64128,0.44345
64129,0.54299
64130,0.54016
64131,0.78628
64132,0.60141
64133,0.94701
64134,0.63122
64135,0.87884
64136,0.12269
64137,0.81355
64138,0.9776
64139,0.23124
64140,0.91274
64141,0.67637
64142,0.72507
64143,0.68579
64144,0.79672
64145,0.52963
64146,0.75464
64147,0.50355
64148,0.90704
64149,0.12361
64150,0.85223
64151,0.17505
64152,0.76417
64153,0.45933
64154,0.60606
64155,0.36404
64156,0.40195
64157,0.73007
64158,0.95513
64159,0.8788
64160,0.60973
64161,0.96777
64162,0.63414
64163,0.77726
64164,0.8985
64165,0.22657
64166,0.10127
64167,0.82826
64168,0.42447
64169,0.7271
64170,0.93675
64171,0.29653
64172,0.3122
64173,0.5497
64174,0.55258
64175,0.6404
64176,0.59665
64177,0.16117
64178,0.41791
64179,0.36906
64180,0.080265
64181,0.23631
64182,0.99434
64183,0.9093
64184,0.79079
64185,0.13515
64186,0.55034
64187,0.053838
64188,0.67655
64189,0.82228
64190,0.9114
64191,0.14721
64192,0.30486
64193,0.77987
64194,0.48723
64195,0.54917
64196,0.87822
64197,0.98829
64198,0.019152
64199,0.35132
64200,0.53465
64201,0.74782
64202,0.97001
64203,0.69514
64204,0.27327
64205,0.95114
64206,0.90767
64207,0.45742
64208,0.73317
64209,0.55824
64210,0.99389
64211,0.3893
64212,0.88168
64213,0.89327
64214,0.386
64215,0.72755
64216,0.91265
64217,0.90413
64218,0.081452
64219,0.033342
64220,0.57241
64221,0.0092902
64222,0.19833
64223,0.02068
64224,0.79227
64225,0.19083
64226,0.95208
64227,0.77023
64228,0.81657
64229,0.42605
64230,0.30022
64231,0.68029
64232,0.85852
64233,0.87179
64234,0.89706
64235,0.84359
64236,0.48515
64237,0.48854
64238,0.065334
64239,0.45698
64240,0.59556
64241,0.11008
64242,0.34378
64243,0.26407
64244,0.58018
64245,0.43539
64246,0.4151
64247,0.054213
64248,0.2597
64249,0.24418
64250,0.7091
64251,0.65885
64252,0.11918
64253,0.12922
64254,0.077969
64255,0.73524
64256,0.55615
64257,0.83437
64258,0.10612
64259,0.25656
64260,0.054124
64261,0.65655
64262,0.27744
64263,0.70913
64264,0.1303
64265,0.524
64266,0.04589
64267,0.10131
64268,0.46894
64269,0.71065
64270,0.60135
64271,0.20492
64272,0.61879
64273,0.69915
64274,0.31483
64275,0.80479
64276,0.17802
64277,0.24131
64278,0.59473
64279,0.86823
64280,0.81867
64281,0.59008
64282,0.0022878
64283,0.94453
64284,0.79248
64285,0.39933
64286,0.87345
64287,0.6744
64288,0.24237
64289,0.16844
64290,0.86112
64291,0.32664
64292,0.32515
64293,0.40017
64294,0.76351
64295,0.16407
64296,0.68829
64297,0.64332
64298,0.82135
64299,0.37855
64300,0.1119
64301,0.85948
64302,0.71318
64303,0.57501
64304,0.74114
64305,0.75367
64306,0.55509
64307,0.80091
64308,0.67035
64309,0.53511
64310,0.68593
64311,0.95518
64312,0.62775
64313,0.81913
64314,0.18897
64315,0.75148
64316,0.22158
64317,0.41645
64318,0.79087
64319,0.39996
64320,0.045109
64321,0.20105
64322,0.042863
64323,0.63916
64324,0.25176
64325,0.41988
64326,0.17184
64327,0.88446
64328,0.34101
64329,0.20512
64330,0.79539
64331,0.02447
64332,0.03978
64333,0.52982
64334,0.93337
64335,0.60221
64336,0.60118
64337,0.64387
64338,0.92193
64339,0.21926
64340,0.8849
64341,0.048822
64342,0.81204
64343,0.032592
64344,0.41504
64345,0.59467
64346,0.1968
64347,0.79609
64348,0.21099
64349,0.17441
64350,0.61384
64351,0.94106
64352,0.66156
64353,0.2149
64354,0.91359
64355,0.3802
64356,0.034982
64357,0.22735
64358,0.90689
64359,0.86899
64360,0.58247
64361,0.56079
64362,0.0010886
64363,0.12686
64364,0.21464
64365,0.82682
64366,0.38761
64367,0.31808
64368,0.26178
64369,0.29652
64370,0.42818
64371,0.19241
64372,0.56748
64373,0.65767
64374,0.68558
64375,0.35374
64376,0.95679
64377,0.24374
64378,0.74827
64379,0.39023
64380,0.84476
64381,0.37198
64382,0.70761
64383,0.34566
64384,0.87716
64385,0.75053
64386,0.43443
64387,0.40066
64388,0.37294
64389,0.44325
64390,0.38031
64391,0.072712
64392,0.44028
64393,0.60653
64394,0.30478
64395,0.40664
64396,0.10101
64397,0.47688
64398,0.29241
64399,0.016283
64400,0.88442
64401,0.21031
64402,0.68364
64403,0.15439
64404,0.97432
64405,0.50266
64406,0.89141
64407,0.72649
64408,0.49718
64409,0.60721
64410,0.34929
64411,0.52621
64412,0.79692
64413,0.27368
64414,0.29268
64415,0.34815
64416,0.87597
64417,0.093319
64418,0.20668
64419,0.30276
64420,0.35152
64421,0.72675
64422,0.88633
64423,0.051926
64424,0.078559
64425,0.014486
64426,0.48335
64427,0.065723
64428,1.1719
64429,0.60846
64430,2.2998
64431,1.7896
64432,1.2216
64433,0.19519
64434,1.3252
64435,1.6651
64436,1.5193
64437,1.0489
64438,0.27699
64439,2.0415
64440,0.62326
64441,1.2729
64442,2.0103
64443,1.2746
64444,0.75675
64445,2.1548
64446,0.14349
64447,1.8269
64448,2.2522
64449,1.1601
64450,1.1734
64451,0.38454
64452,2.4045
64453,2.1906
64454,1.2216
64455,1.0177
64456,0.31644
64457,2.3136
64458,0.013953
64459,0.46597
64460,0.81015
64461,0.12547
64462,0.36134
64463,1.8234
64464,1.2057
64465,0.84516
64466,0.59192
64467,1.1272
64468,0.46363
64469,0.81064
64470,0.65993
64471,2.0752
64472,1.7409
64473,0.83384
64474,1.4506
64475,0.7196
64476,0.65993
64477,0.64975
64478,1.6927
64479,1.2996
64480,0.19188
64481,0.13961
64482,0.64682
64483,1.0998
64484,0.71072
64485,1.6969
64486,2.3739
64487,1.9349
64488,1.5903
64489,1.884
64490,1.867
64491,1.4651
64492,1.9326
64493,0.98122
64494,1.5132
64495,0.61858
64496,0.72551
64497,0.048331
64498,0.86827
64499,0.35449
64500,1.0288
64501,0.66823
64502,0.72822
64503,0.28564
64504,0.59369
64505,0.37053
64506,0.79564
64507,0.073534
64508,0.99274
64509,0.77603
64510,0.0073705
64511,0.88895
64512,0.86412
64513,0.69759
64514,0.88499
64515,0.46564
64516,0.37156
64517,0.083022
64518,0.99722
64519,0.86983
64520,7.0261e-05
64521,0.67998
64522,0.65488
64523,0.41181
64524,0.47637
64525,0.38827
64526,0.45206
64527,0.02676
64528,0.42529
64529,0.10581
64530,0.043111
64531,0.55612
64532,0.61129
64533,0.73883
64534,0.25692
64535,0.72626
64536,0.71325
64537,0.50376
64538,0.89277
64539,0.77939
64540,0.49486
64541,0.76151
64542,0.66704
64543,0.97811
64544,0.11707
64545,0.86932
64546,0.56786
64547,0.12015
64548,0.97033
64549,0.83997
64550,0.062317
64551,0.27807
64552,0.40963
64553,0.62681
64554,0.9191
64555,0.41515
64556,0.7115
64557,0.97087
64558,0.43547
64559,0.63538
64560,0.90156
64561,0.87158
64562,0.14272
64563,0.2006
64564,0.62093
64565,0.77503
64566,0.24681
64567,0.36945
64568,0.3411
64569,0.45639
64570,0.17082
64571,0.74561
64572,0.097978
64573,0.89027
64574,0.082094
64575,0.78152
64576,0.84868
64577,0.45088
64578,0.60533
64579,0.35447
64580,0.7591
64581,0.58944
64582,0.61157
64583,0.84317
64584,0.45699
64585,0.88279
64586,0.49357
64587,0.62285
64588,0.56217
64589,0.72166
64590,0.54677
64591,0.78444
64592,0.44635
64593,0.91191
64594,0.086587
64595,0.99894
64596,0.72758
64597,0.55841
64598,0.14282
64599,0.83764
64600,0.72525
64601,0.41738
64602,0.27317
64603,0.31471
64604,0.5817
64605,0.68936
64606,0.86387
64607,0.21086
64608,0.50675
64609,0.42505
64610,0.2397
64611,0.75752
64612,0.79191
64613,0.38588
64614,0.31805
64615,0.48093
64616,0.27851
64617,0.15804
64618,0.39541
64619,0.28546
64620,0.24305
64621,0.64252
64622,0.95692
64623,0.18634
64624,0.90952
64625,0.56874
64626,0.19352
64627,0.70424
64628,0.65158
64629,0.3319
64630,0.52157
64631,0.024763
64632,0.022273
64633,0.79852
64634,0.10781
64635,0.68881
64636,0.77503
64637,0.79149
64638,0.70947
64639,0.94654
64640,0.29802
64641,0.99582
64642,0.55445
64643,0.65609
64644,0.94535
64645,0.22464
64646,0.98152
64647,0.17062
64648,0.94106
64649,0.95696
64650,0.17501
64651,0.05431
64652,0.26821
64653,0.54601
64654,0.77519
64655,0.60376
64656,0.3161
64657,0.43335
64658,0.84278
64659,0.62613
64660,0.27255
64661,0.51453
64662,0.8884
64663,0.1743
64664,0.82007
64665,0.18119
64666,0.097264
64667,0.031315
64668,0.010176
64669,0.96745
64670,0.88804
64671,0.049685
64672,0.67021
64673,0.97662
64674,0.22027
64675,0.084059
64676,0.35886
64677,0.73318
64678,0.60214
64679,0.45137
64680,0.9128
64681,0.0031773
64682,0.51008
64683,0.14446
64684,0.50465
64685,0.56821
64686,0.64217
64687,0.20693
64688,0.34019
64689,0.32747
64690,0.61496
64691,0.59119
64692,0.68792
64693,0.16644
64694,0.65223
64695,0.76864
64696,0.39577
64697,0.39626
64698,0.69212
64699,0.23767
64700,0.94888
64701,0.13575
64702,0.51152
64703,0.041431
64704,0.31241
64705,0.32177
64706,0.94832
64707,0.20734
64708,0.48934
64709,0.44468
64710,0.82085
64711,0.01748
64712,0.78852
64713,0.54079
64714,0.045476
64715,0.51385
64716,0.44562
64717,0.49136
64718,0.65989
64719,0.50537
64720,0.74186
64721,0.94385
64722,0.79933
64723,0.43773
64724,0.090313
64725,0.93357
64726,0.37838
64727,0.75892
64728,0.80379
64729,0.80424
64730,0.59579
64731,0.32499
64732,0.74835
64733,0.47647
64734,0.51559
64735,0.48009
64736,0.42402
64737,0.17602
64738,0.28056
64739,0.87767
64740,0.87386
64741,0.48959
64742,0.60628
64743,0.71769
64744,0.14002
64745,0.58305
64746,0.195
64747,0.063338
64748,0.063902
64749,0.93987
64750,0.52018
64751,0.15012
64752,0.64659
64753,0.58378
64754,0.31233
64755,0.67214
64756,0.39706
64757,0.21952
64758,0.24082
64759,0.38638
64760,0.033501
64761,0.34672
64762,0.55204
64763,0.55844
64764,0.066815
64765,0.58194
64766,0.47586
64767,0.66194
64768,0.7861
64769,0.19003
64770,0.96151
64771,0.53506
64772,0.91452
64773,0.64566
64774,0.15347
64775,0.052182
64776,0.015051
64777,0.19636
64778,0.52771
64779,0.14767
64780,0.073134
64781,0.55484
64782,0.98128
64783,0.16286
64784,0.1566
64785,0.16367
64786,0.07849
64787,0.7184
64788,0.44627
64789,0.51012
64790,0.60514
64791,0.88307
64792,0.12192
64793,0.29026
64794,0.062342
64795,0.14353
64796,0.067965
64797,0.18509
64798,0.76868
64799,0.89768
64800,0.51827
64801,0.84463
64802,0.22876
64803,0.42837
64804,0.36829
64805,0.69605
64806,0.94438
64807,0.21789
64808,0.753
64809,0.51984
64810,0.76007
64811,0.88087
64812,0.23748
64813,0.93969
64814,0.027152
64815,0.56151
64816,0.89045
64817,0.16699
64818,0.42524
64819,0.3269
64820,0.56759
64821,0.82699
64822,0.39168
64823,0.62135
64824,0.96515
64825,0.82847
64826,0.8134
64827,0.95509
64828,0.18312
64829,0.67043
64830,0.7356
64831,0.81955
64832,0.68102
64833,0.33006
64834,0.034692
64835,0.12019
64836,0.28371
64837,0.83824
64838,0.90135
64839,0.44995
64840,0.98854
64841,0.033789
64842,0.85945
64843,0.52856
64844,0.97546
64845,0.87722
64846,0.16134
64847,0.35338
64848,0.058007
64849,0.44412
64850,0.44109
64851,0.3267
64852,0.9144
64853,0.49456
64854,0.71024
64855,0.66464
64856,0.83178
64857,0.25804
64858,0.76924
64859,0.41057
64860,0.055657
64861,0.87065
64862,0.9723
64863,0.11698
64864,0.50831
64865,0.75557
64866,0.10999
64867,0.033864
64868,0.4411
64869,0.12978
64870,0.9716
64871,0.94015
64872,0.93312
64873,0.98376
64874,0.69304
64875,0.70248
64876,0.37131
64877,0.064106
64878,0.44345
64879,0.54299
64880,0.54016
64881,0.78628
64882,0.60141
64883,0.94701
64884,0.63122
64885,0.87884
64886,0.12269
64887,0.81355
64888,0.9776
64889,0.23124
64890,0.91274
64891,0.67637
64892,0.72507
64893,0.68579
64894,0.79672
64895,0.52963
64896,0.75464
64897,0.50355
64898,0.90704
64899,0.12361
64900,0.85223
64901,0.17505
64902,0.76417
64903,0.45933
64904,0.60606
64905,0.36404
64906,0.40195
64907,0.73007
64908,0.95513
64909,0.8788
64910,0.60973
64911,0.96777
64912,0.63414
64913,0.77726
64914,0.8985
64915,0.22657
64916,0.10127
64917,0.82826
64918,0.42447
64919,0.7271
64920,0.93675
64921,0.29653
64922,0.3122
64923,0.5497
64924,0.55258
