126.62,-0.046207
126.62,0.0090852
126.62,0.019207
126.63,0.030872
126.63,0.034112
126.63,-0.075475
126.63,0.039511
126.63,0.038453
126.63,0.039693
126.63,0.010052
126.63,0.016796
126.63,-0.047526
126.63,-0.0006253
126.64,0.045006
126.64,-0.084031
126.64,-0.022124
126.64,-0.074581
126.64,0.075248
126.64,0.025681
126.64,0.072985
126.64,-0.020909
126.64,0.031365
126.64,0.03392
126.65,0.057872
126.65,0.013901
126.65,0.029722
126.65,-0.091989
126.65,0.069039
126.65,-0.027826
126.65,-0.038321
126.65,-0.093621
126.65,0.0055333
126.65,0.0043873
126.66,0.019728
126.66,0.036026
126.66,-0.016962
126.66,0.060395
126.66,-0.025477
126.66,-0.068026
126.66,-0.023186
126.66,-0.039003
126.66,0.008961
126.66,0.02412
126.67,-0.063435
126.67,0.016556
126.67,-0.028801
126.67,0.050967
126.67,-0.041117
126.67,-0.0048735
126.67,-0.028541
126.67,-0.014534
126.67,0.029531
126.67,-0.041417
126.68,-0.077784
126.68,-0.055227
126.68,-0.075785
126.68,0.026703
126.68,0.011464
126.68,0.041428
126.68,-0.043975
126.68,0.019444
126.68,-0.032521
126.68,0.034223
126.69,0.031953
126.69,0.010938
126.69,0.10806
126.69,-0.059813
126.69,-0.012035
126.69,0.00036101
126.69,0.010538
126.69,0.041881
126.69,0.080602
126.69,-0.037474
126.7,0.009218
126.7,-0.1133
126.7,-0.092791
126.7,0.0075325
126.7,-0.0012338
126.7,0
126.7,0.10417
126.7,0.20833
126.7,0.3125
126.7,0.41667
126.71,0.52083
126.71,0.625
126.71,0.72917
126.71,0.83333
126.71,0.9375
126.71,1.0417
126.71,1.1458
126.71,1.25
126.71,1.3542
126.71,1.4583
126.72,1.5625
126.72,1.6667
126.72,1.7708
126.72,1.875
126.72,1.9792
126.72,2.0833
126.72,2.1875
126.72,2.2917
126.72,2.3958
126.72,2.5
126.73,2.5
126.73,2.3958
126.73,2.2917
126.73,2.1875
126.73,2.0833
126.73,1.9792
126.73,1.875
126.73,1.7708
126.73,1.6667
126.73,1.5625
126.74,1.4583
126.74,1.3542
126.74,1.25
126.74,1.1458
126.74,1.0417
126.74,0.9375
126.74,0.83333
126.74,0.72917
126.74,0.625
126.74,0.52083
126.75,0.41667
126.75,0.3125
126.75,0.20833
126.75,0.10417
126.75,0
126.75,0.0035276
126.75,-0.023507
126.75,0.035971
126.75,0.038904
126.75,0.1177
126.76,0.011376
126.76,-0.089319
126.76,-0.08777
126.76,-0.070546
126.76,-0.071651
126.76,-0.030863
126.76,0.053294
126.76,-0.034083
126.76,-0.041401
126.76,-0.091104
126.77,0.024138
126.77,0.0061163
126.77,-0.019543
126.77,-0.00056554
126.77,-0.02709
126.77,0.033934
126.77,0.11964
126.77,0.024374
126.77,0.064627
126.77,0.028596
126.78,0.0055311
126.78,0.12539
126.78,-0.094915
126.78,-0.028052
126.78,0.076849
126.78,-0.014118
126.78,0.030171
126.78,-0.02442
126.78,0.081351
126.78,0.050187
126.79,-0.030013
126.79,-0.015459
126.79,-0.034816
126.79,0.037891
126.79,-0.13314
126.79,0.049844
126.79,-0.09349
126.79,-0.11855
126.79,-0.015562
126.79,0.073187
126.8,0.093975
126.8,0.07711
126.8,-0.079979
126.8,0.052211
126.8,-0.030511
126.8,-0.14149
126.8,0.063842
126.8,-0.062217
126.8,-0.070701
126.8,-0.096528
126.81,-0.018314
126.81,0.07399
126.81,-0.081453
126.81,0.10421
126.81,-0.030682
126.81,-0.011882
126.81,0.028133
126.81,0.090225
126.81,-0.047748
126.81,0.10396
126.82,0.029967
126.82,-0.078215
126.82,-0.083941
126.82,-0.041942
126.82,-0.033241
126.82,0.10843
126.82,-0.084655
126.82,0.16851
126.82,-0.15533
126.82,-0.015554
126.83,-0.021516
126.83,0.015105
126.83,0.024194
126.83,-0.050124
126.83,0.023388
126.83,-0.096716
126.83,-0.048136
126.83,0.085234
126.83,0.052547
126.83,-0.058417
126.84,0.085807
126.84,-0.01024
126.84,0.0023883
126.84,0.026762
126.84,0.0096845
126.84,0.13021
126.84,0.003845
126.84,0.007747
126.84,-0.016218
126.84,-0.080613
126.85,0.021796
126.85,0.031265
126.85,0.030806
126.85,0.034915
126.85,0.056453
126.85,-0.043508
126.85,0.031443
126.85,0.033999
126.85,-0.024944
126.85,-0.0015388
126.86,-0.045754
126.86,0.021895
126.86,-0.019185
126.86,0.10781
126.86,0.026211
126.86,-0.017173
126.86,-0.040848
126.86,-0.14986
126.86,0.012603
126.86,-0.044099
126.87,0.013066
126.87,-0.084616
126.87,0.044015
126.87,-0.037514
126.87,0.022833
126.87,-0.043035
126.87,-0.0039371
126.87,0.068064
126.87,0.0038461
126.87,0.018191
126.88,0.070356
126.88,-0.024964
126.88,0.025851
126.88,0.059982
126.88,0.064137
126.88,0.035627
126.88,0.15064
126.88,-0.071567
126.88,-0.047395
126.88,0.016499
126.89,-0.025499
126.89,0.027651
126.89,-0.07731
126.89,0.0044743
126.89,0.048083
126.89,-0.056805
126.89,-0.019202
126.89,-0.11366
126.89,-0.046882
126.89,0.017166
126.9,0.072691
126.9,0.070543
126.9,0.014445
126.9,-0.033958
126.9,-0.080565
126.9,0.044478
126.9,0.021263
126.9,-0.031585
126.9,-0.013788
126.9,0.0040342
126.91,-0.043046
126.91,-0.038253
126.91,-0.01596
126.91,-0.031874
126.91,0.078019
126.91,0.013144
126.91,0.032473
126.91,0.12124
126.91,-0.020791
126.91,-0.016559
126.92,-0.07402
126.92,0.026394
126.92,-0.027356
126.92,-0.042305
126.92,0.036729
126.92,-0.077589
126.92,-0.14508
126.92,0.09428
126.92,0.075023
126.92,0.037852
126.93,-0.10348
126.93,-0.022789
126.93,0.1286
126.93,0.046037
126.93,-0.040493
126.93,-0.03145
126.93,-0.020344
126.93,-0.017146
126.93,-0.055307
126.93,0.11241
126.94,0.054878
126.94,0.021552
126.94,0.086099
126.94,-0.053158
126.94,0.0026984
126.94,0.0057399
126.94,-0.06583
126.94,0.0379
126.94,-0.011112
126.94,0.071593
126.95,0.03918
126.95,-0.032282
126.95,0.080516
126.95,0.065249
126.95,0.050799
126.95,0.049339
126.95,-0.021577
126.95,-0.082626
126.95,0.037486
126.95,0.049516
126.96,0.056803
126.96,-0.058952
126.96,-0.032849
126.96,0.045272
126.96,0.041267
126.96,0.048045
126.96,-0.049063
126.96,0.046813
126.96,0.022197
126.96,0.040707
126.97,-0.13857
126.97,-0.051031
126.97,0.086647
126.97,0.06276
126.97,-0.09467
126.97,-0.04152
126.97,-0.1327
126.97,0.010882
126.97,-0.0067286
126.97,-0.03913
126.98,-0.04988
126.98,-0.048427
126.98,-0.099416
126.98,-0.079952
126.98,0.027182
126.98,0.012353
126.98,0.062653
126.98,0.029361
126.98,-0.0075104
126.98,-0.018108
126.99,-0.076666
126.99,-0.035633
126.99,-0.0097661
126.99,-0.020203
126.99,-0.1024
126.99,-0.047549
126.99,-0.061643
126.99,0.018859
126.99,-0.0043706
126.99,-0.030904
127,-0.05888
127,-0.057119
127,-0.12736
127,0.076832
127,-0.054829
127,-0.13963
127,-0.021548
127,0.031895
127,-0.049584
127,-0.015539
127.01,0.0053307
127.01,0.0046121
127.01,0.063579
127.01,-0.084468
127.01,0.06994
127.01,0.081843
127.01,0.030634
127.01,-0.051686
127.01,-0.068343
127.01,-0.027243
127.02,-0.024222
127.02,0.016299
127.02,0.052542
127.02,0.054016
127.02,0.057006
127.02,-0.0026753
127.02,-0.00834
127.02,0.0087198
127.02,0.025289
127.02,-0.056471
127.03,0.037904
127.03,-0.0029814
127.03,-0.099916
127.03,-0.034389
127.03,0.0042881
127.03,0.024742
127.03,0.034812
127.03,0.020042
127.03,0.043068
127.03,0.012731
127.04,-0.023199
127.04,0.059609
127.04,0.002828
127.04,-0.0044994
127.04,-0.065283
127.04,0.045214
127.04,-0.043062
127.04,0.048511
127.04,-0.072242
127.04,0.01297
127.05,-0.022543
127.05,-0.0050459
127.05,-0.078647
127.05,-0.031482
127.05,0.053912
127.05,0.12965
127.05,0.039052
127.05,-0.10418
127.05,-0.026306
127.05,0.023467
127.06,-0.038761
127.06,0.1159
127.06,-0.0034048
127.06,0.072265
127.06,0.016064
127.06,0.0041097
127.06,0.10313
127.06,-0.06767
127.06,-0.027967
127.06,-0.088318
127.07,0.015575
127.07,0.024203
127.07,0.029996
127.07,0.059774
127.07,-0.072464
127.07,0.080403
127.07,-0.10387
127.07,0.030474
127.07,-0.10874
127.07,0.045488
127.08,0.013869
127.08,0.067693
127.08,0.038146
127.08,0.072468
127.08,-0.033439
127.08,-0.089357
127.08,-0.11277
127.08,0.11409
127.08,0.063738
127.08,0.042911
127.09,0.029593
127.09,-0.055091
127.09,0.0077043
127.09,-0.014994
127.09,0.025595
127.09,-0.031803
127.09,0.13899
127.09,-0.070052
127.09,0.044078
127.09,0.036973
127.1,-0.015808
127.1,0.17215
127.1,-0.02455
127.1,-0.0072298
127.1,0.1229
127.1,0.095279
127.1,-0.083779
127.1,0.062764
127.1,0.023918
127.1,0.030541
127.11,-0.031445
127.11,-0.074121
127.11,-0.07693
127.11,-0.066097
127.11,-0.034121
127.11,-0.066342
127.11,0.056679
127.11,0.013879
127.11,0.012637
127.11,-0.068523
127.12,0.041029
127.12,-0.14121
127.12,-0.036173
127.12,0.033488
127.12,0.1126
127.12,-0.023317
127.12,0.048843
127.12,0.12633
127.12,-0.035166
127.12,-0.039465
127.13,0.13013
127.13,0.0066289
127.13,0.064145
127.13,0.01731
127.13,0.042148
127.13,0.036983
127.13,0.024575
127.13,-0.15696
127.13,-0.029901
127.13,-0.025511
127.14,-0.049585
127.14,-0.043825
127.14,-0.028656
127.14,-0.06776
127.14,0.0025003
127.14,-0.044554
127.14,-0.042837
127.14,-0.091834
127.14,0.049381
127.14,-0.1039
127.15,0.044796
127.15,-0.00017613
127.15,0.035685
127.15,-0.036644
127.15,0.030195
127.15,0.052846
127.15,0.012646
127.15,0.0091844
127.15,0.0016714
127.15,-0.0074891
127.16,0.0091689
127.16,-0.020197
127.16,-0.097387
127.16,0.05998
127.16,-0.036047
127.16,-0.0055714
127.16,-0.0092583
127.16,0.035763
127.16,0.084483
127.16,-0.1229
127.17,0.016222
127.17,-0.022832
127.17,-0.077088
127.17,-0.0202
127.17,-0.0090553
127.17,0.12546
127.17,-0.082378
127.17,0.10865
127.17,0.0015593
127.17,0.046777
127.18,-0.02418
127.18,-0.059244
127.18,0.037023
127.18,0.044146
127.18,0.051706
127.18,-0.01339
127.18,0.055757
127.18,-0.011197
127.18,0.074112
127.18,0.0081432
127.19,-0.014
127.19,-0.095117
127.19,0.12909
127.19,0.040465
127.19,-0.02332
127.19,0.011442
127.19,-0.017843
127.19,-0.035245
127.19,-0.046191
127.19,-0.08761
127.2,0.077233
127.2,0.048744
127.2,-0.010977
127.2,-0.021571
127.2,0.056514
127.2,-0.10392
127.2,-0.1606
127.2,-0.048315
127.2,-0.05413
127.2,0.079
127.21,-0.047992
127.21,-0.09639
127.21,-0.085926
127.21,-0.027759
127.21,0.039244
127.21,-0.14475
127.21,-0.029453
127.21,-0.043214
127.21,0.065544
127.21,0.11643
127.22,0.030459
127.22,0.041538
127.22,-0.035921
127.22,-0.057786
127.22,-0.0049078
127.22,0.042383
127.22,0.12449
127.22,0.015096
127.22,-0.055068
127.22,-0.054797
127.23,-0.063162
127.23,0.036178
127.23,0.021469
127.23,0.0083132
127.23,0.027068
127.23,-0.0052601
127.23,-0.030267
127.23,0.024647
127.23,0.033012
127.23,-0.057846
127.24,-0.13086
127.24,-0.036894
127.24,-0.065092
127.24,-0.050646
127.24,0.054917
127.24,-0.042662
127.24,-0.0062333
127.24,0.16151
127.24,0.0012958
127.24,-0.055947
127.25,0.012309
127.25,-0.081097
127.25,-0.042822
127.25,-0.030709
127.25,0.00066475
127.25,0.067884
127.25,0.0088217
127.25,-0.01097
127.25,0.012829
127.25,-0.067531
127.26,0.023098
127.26,-0.035342
127.26,0.027613
127.26,-0.020011
127.26,-0.051074
127.26,-0.096901
127.26,0.009017
127.26,0.0261
127.26,-0.032626
127.26,-0.076772
127.27,-0.065629
127.27,0.057958
127.27,-0.04159
127.27,0.015925
127.27,-0.00089769
127.27,0.056045
127.27,-0.031023
127.27,0.0011089
127.27,0.097507
127.27,0.041516
127.28,0.12319
127.28,0.013188
127.28,0.038866
127.28,0.062333
127.28,0.054997
127.28,-0.052512
127.28,-0.11563
127.28,0.032792
127.28,-0.047845
127.28,0.11985
127.29,0.030592
127.29,0.03965
127.29,0.040939
127.29,0.06495
127.29,-0.0169
127.29,-0.0037016
127.29,0.012519
127.29,0.059571
127.29,0.027738
127.29,-0.029326
127.3,0.053698
127.3,0.015688
127.3,-0.056373
127.3,0.0017595
127.3,-0.063669
127.3,-0.041783
127.3,0.033499
127.3,-0.10729
127.3,-0.080412
127.3,0.078822
127.31,0.023829
127.31,0.036344
127.31,0.058862
127.31,0.070564
127.31,0.016973
127.31,0.047701
127.31,-0.042391
127.31,-0.016684
127.31,-0.018486
127.31,-0.038393
127.32,-0.029508
127.32,0.025281
127.32,-0.012979
127.32,0.0086946
127.32,-0.022242
127.32,0.0035374
127.32,0.05389
127.32,-0.0968
127.32,0.076686
127.32,0.032148
127.33,0.080113
127.33,0.059629
127.33,-0.070162
127.33,-0.0072549
127.33,-0.026392
127.33,-0.080849
127.33,0.089782
127.33,-0.019674
127.33,-0.013491
127.33,0.052047
127.34,-0.0075676
127.34,-0.0071329
127.34,0.025914
127.34,0.037147
127.34,0.045871
127.34,0.033173
127.34,0.046995
127.34,-0.02244
127.34,-0.098828
127.34,0.11092
127.35,-0.033378
127.35,0.088779
127.35,0.086924
127.35,0.05086
127.35,0.038382
127.35,0.011269
127.35,-0.010143
127.35,-0.024351
127.35,-0.035762
127.35,-0.032944
127.36,0.095594
127.36,-0.11572
127.36,-0.01159
127.36,-0.022403
127.36,0.051443
127.36,0.014763
127.36,-0.054153
127.36,0.072688
127.36,0.089288
127.36,0.01606
127.37,0.0066574
127.37,0.021351
127.37,-0.025442
127.37,0.078266
127.37,-0.1044
127.37,0.083108
127.37,-0.043705
127.37,-0.046207
127.37,0.0090852
127.37,0.019207
127.38,0.030872
127.38,0.034112
127.38,-0.075475
127.38,0.039511
127.38,0.038453
127.38,0.039693
127.38,0.010052
127.38,0.016796
127.38,-0.047526
127.38,-0.0006253
127.39,0.045006
127.39,-0.084031
127.39,-0.022124
127.39,-0.074581
127.39,0.075248
127.39,0.025681
127.39,0.072985
127.39,-0.020909
127.39,0.031365
127.39,0.03392
127.4,0.057872
127.4,0.013901
127.4,0.029722
127.4,-0.091989
127.4,0.069039
127.4,-0.027826
127.4,-0.038321
127.4,-0.093621
127.4,0.0055333
127.4,0.0043873
127.41,0.019728
127.41,0.036026
127.41,-0.016962
127.41,0.060395
127.41,-0.025477
127.41,-0.068026
127.41,-0.023186
127.41,-0.039003
127.41,0.008961
127.41,0.02412
127.42,-0.063435
127.42,0.016556
127.42,-0.028801
127.42,0.050967
127.42,-0.041117
127.42,-0.0048735
127.42,-0.028541
127.42,-0.014534
127.42,0.029531
127.42,-0.041417
127.43,-0.077784
127.43,-0.055227
127.43,-0.075785
127.43,0.026703
127.43,0.011464
127.43,0.041428
127.43,-0.043975
127.43,0.019444
127.43,-0.032521
127.43,0.034223
127.44,0.031953
127.44,0.010938
127.44,0.10806
127.44,-0.059813
127.44,-0.012035
127.44,0.00036101
127.44,0.010538
127.44,0.041881
127.44,0.080602
127.44,-0.037474
127.45,0.009218
127.45,-0.1133
127.45,-0.092791
127.45,0.0075325
127.45,-0.0012338
127.45,0
127.45,0.10417
127.45,0.20833
127.45,0.3125
127.45,0.41667
127.46,0.52083
127.46,0.625
127.46,0.72917
127.46,0.83333
127.46,0.9375
127.46,1.0417
127.46,1.1458
127.46,1.25
127.46,1.3542
127.46,1.4583
127.47,1.5625
127.47,1.6667
127.47,1.7708
127.47,1.875
127.47,1.9792
127.47,2.0833
127.47,2.1875
127.47,2.2917
127.47,2.3958
127.47,2.5
127.48,2.5
127.48,2.3958
127.48,2.2917
127.48,2.1875
127.48,2.0833
127.48,1.9792
127.48,1.875
127.48,1.7708
127.48,1.6667
127.48,1.5625
127.49,1.4583
127.49,1.3542
127.49,1.25
127.49,1.1458
127.49,1.0417
127.49,0.9375
127.49,0.83333
127.49,0.72917
127.49,0.625
127.49,0.52083
127.5,0.41667
127.5,0.3125
127.5,0.20833
127.5,0.10417
127.5,0
127.5,0.0035276
127.5,-0.023507
127.5,0.035971
127.5,0.038904
127.5,0.1177
127.51,0.011376
127.51,-0.089319
127.51,-0.08777
127.51,-0.070546
127.51,-0.071651
127.51,-0.030863
127.51,0.053294
127.51,-0.034083
127.51,-0.041401
127.51,-0.091104
127.52,0.024138
127.52,0.0061163
127.52,-0.019543
127.52,-0.00056554
127.52,-0.02709
127.52,0.033934
127.52,0.11964
127.52,0.024374
127.52,0.064627
127.52,0.028596
127.53,0.0055311
127.53,0.12539
127.53,-0.094915
127.53,-0.028052
127.53,0.076849
127.53,-0.014118
127.53,0.030171
127.53,-0.02442
127.53,0.081351
127.53,0.050187
127.54,-0.030013
127.54,-0.015459
127.54,-0.034816
127.54,0.037891
127.54,-0.13314
127.54,0.049844
127.54,-0.09349
127.54,-0.11855
127.54,-0.015562
127.54,0.073187
127.55,0.093975
127.55,0.07711
127.55,-0.079979
127.55,0.052211
127.55,-0.030511
127.55,-0.14149
127.55,0.063842
127.55,-0.062217
127.55,-0.070701
127.55,-0.096528
127.56,-0.018314
127.56,0.07399
127.56,-0.081453
127.56,0.10421
127.56,-0.030682
127.56,-0.011882
127.56,0.028133
127.56,0.090225
127.56,-0.047748
127.56,0.10396
127.57,0.029967
127.57,-0.078215
127.57,-0.083941
127.57,-0.041942
127.57,-0.033241
127.57,0.10843
127.57,-0.084655
127.57,0.16851
127.57,-0.15533
127.57,-0.015554
127.58,-0.021516
127.58,0.015105
127.58,0.024194
127.58,-0.050124
127.58,0.023388
127.58,-0.096716
127.58,-0.048136
127.58,0.085234
127.58,0.052547
127.58,-0.058417
127.59,0.085807
127.59,-0.01024
127.59,0.0023883
127.59,0.026762
127.59,0.0096845
127.59,0.13021
127.59,0.003845
127.59,0.007747
127.59,-0.016218
127.59,-0.080613
127.6,0.021796
127.6,0.031265
127.6,0.030806
127.6,0.034915
127.6,0.056453
127.6,-0.043508
127.6,0.031443
127.6,0.033999
127.6,-0.024944
127.6,-0.0015388
127.61,-0.045754
127.61,0.021895
127.61,-0.019185
127.61,0.10781
127.61,0.026211
127.61,-0.017173
127.61,-0.040848
127.61,-0.14986
127.61,0.012603
127.61,-0.044099
127.62,0.013066
127.62,-0.084616
127.62,0.044015
127.62,-0.037514
127.62,0.022833
127.62,-0.043035
127.62,-0.0039371
127.62,0.068064
127.62,0.0038461
127.62,0.018191
127.63,0.070356
127.63,-0.024964
127.63,0.025851
127.63,0.059982
127.63,0.064137
127.63,0.035627
127.63,0.15064
127.63,-0.071567
127.63,-0.047395
127.63,0.016499
127.64,-0.025499
127.64,0.027651
127.64,-0.07731
127.64,0.0044743
127.64,0.048083
127.64,-0.056805
127.64,-0.019202
127.64,-0.11366
127.64,-0.046882
127.64,0.017166
127.65,0.072691
127.65,0.070543
127.65,0.014445
127.65,-0.033958
127.65,-0.080565
127.65,0.044478
127.65,0.021263
127.65,-0.031585
127.65,-0.013788
127.65,0.0040342
127.66,-0.043046
127.66,-0.038253
127.66,-0.01596
127.66,-0.031874
127.66,0.078019
127.66,0.013144
127.66,0.032473
127.66,0.12124
127.66,-0.020791
127.66,-0.016559
127.67,-0.07402
127.67,0.026394
127.67,-0.027356
127.67,-0.042305
127.67,0.036729
127.67,-0.077589
127.67,-0.14508
127.67,0.09428
127.67,0.075023
127.67,0.037852
127.68,-0.10348
127.68,-0.022789
127.68,0.1286
127.68,0.046037
127.68,-0.040493
127.68,-0.03145
127.68,-0.020344
127.68,-0.017146
127.68,-0.055307
127.68,0.11241
127.69,0.054878
127.69,0.021552
127.69,0.086099
127.69,-0.053158
127.69,0.0026984
127.69,0.0057399
127.69,-0.06583
127.69,0.0379
127.69,-0.011112
127.69,0.071593
127.7,0.03918
127.7,-0.032282
127.7,0.080516
127.7,0.065249
127.7,0.050799
127.7,0.049339
127.7,-0.021577
127.7,-0.082626
127.7,0.037486
127.7,0.049516
127.71,0.056803
127.71,-0.058952
127.71,-0.032849
127.71,0.045272
127.71,0.041267
127.71,0.048045
127.71,-0.049063
127.71,0.046813
127.71,0.022197
127.71,0.040707
127.72,-0.13857
127.72,-0.051031
127.72,0.086647
127.72,0.06276
127.72,-0.09467
127.72,-0.04152
127.72,-0.1327
127.72,0.010882
127.72,-0.0067286
127.72,-0.03913
127.73,-0.04988
127.73,-0.048427
127.73,-0.099416
127.73,-0.079952
127.73,0.027182
127.73,0.012353
127.73,0.062653
127.73,0.029361
127.73,-0.0075104
127.73,-0.018108
127.74,-0.076666
127.74,-0.035633
127.74,-0.0097661
127.74,-0.020203
127.74,-0.1024
127.74,-0.047549
127.74,-0.061643
127.74,0.018859
127.74,-0.0043706
127.74,-0.030904
127.75,-0.05888
127.75,-0.057119
127.75,-0.12736
127.75,0.076832
127.75,-0.054829
127.75,-0.13963
127.75,-0.021548
127.75,0.031895
127.75,-0.049584
127.75,-0.015539
127.76,0.0053307
127.76,0.0046121
127.76,0.063579
127.76,-0.084468
127.76,0.06994
127.76,0.081843
127.76,0.030634
127.76,-0.051686
127.76,-0.068343
127.76,-0.027243
127.77,-0.024222
127.77,0.016299
127.77,0.052542
127.77,0.054016
127.77,0.057006
127.77,-0.0026753
127.77,-0.00834
127.77,0.0087198
127.77,0.025289
127.77,-0.056471
127.78,0.037904
127.78,-0.0029814
127.78,-0.099916
127.78,-0.034389
127.78,0.0042881
127.78,0.024742
127.78,0.034812
127.78,0.020042
127.78,0.043068
127.78,0.012731
127.79,-0.023199
127.79,0.059609
127.79,0.002828
127.79,-0.0044994
127.79,-0.065283
127.79,0.045214
127.79,-0.043062
127.79,0.048511
127.79,-0.072242
127.79,0.01297
127.8,-0.022543
127.8,-0.0050459
127.8,-0.078647
127.8,-0.031482
127.8,0.053912
127.8,0.12965
127.8,0.039052
127.8,-0.10418
127.8,-0.026306
127.8,0.023467
127.81,-0.038761
127.81,0.1159
127.81,-0.0034048
127.81,0.072265
127.81,0.016064
127.81,0.0041097
127.81,0.10313
127.81,-0.06767
127.81,-0.027967
127.81,-0.088318
127.82,0.015575
127.82,0.024203
127.82,0.029996
127.82,0.059774
127.82,-0.072464
127.82,0.080403
127.82,-0.10387
127.82,0.030474
127.82,-0.10874
127.82,0.045488
127.83,0.013869
127.83,0.067693
127.83,0.038146
127.83,0.072468
127.83,-0.033439
127.83,-0.089357
127.83,-0.11277
127.83,0.11409
127.83,0.063738
127.83,0.042911
127.84,0.029593
127.84,-0.055091
127.84,0.0077043
127.84,-0.014994
127.84,0.025595
127.84,-0.031803
127.84,0.13899
127.84,-0.070052
127.84,0.044078
127.84,0.036973
127.85,-0.015808
127.85,0.17215
127.85,-0.02455
127.85,-0.0072298
127.85,0.1229
127.85,0.095279
127.85,-0.083779
127.85,0.062764
127.85,0.023918
127.85,0.030541
127.86,-0.031445
127.86,-0.074121
127.86,-0.07693
127.86,-0.066097
127.86,-0.034121
127.86,-0.066342
127.86,0.056679
127.86,0.013879
127.86,0.012637
127.86,-0.068523
127.87,0.041029
127.87,-0.14121
127.87,-0.036173
127.87,0.033488
127.87,0.1126
127.87,-0.023317
127.87,0.048843
127.87,0.12633
127.87,-0.035166
127.87,-0.039465
127.88,0.13013
127.88,0.0066289
127.88,0.064145
127.88,0.01731
127.88,0.042148
127.88,0.036983
127.88,0.024575
127.88,-0.15696
127.88,-0.029901
127.88,-0.025511
127.89,-0.049585
127.89,-0.043825
127.89,-0.028656
127.89,-0.06776
127.89,0.0025003
127.89,-0.044554
127.89,-0.042837
127.89,-0.091834
127.89,0.049381
127.89,-0.1039
127.9,0.044796
127.9,-0.00017613
127.9,0.035685
127.9,-0.036644
127.9,0.030195
127.9,0.052846
127.9,0.012646
127.9,0.0091844
127.9,0.0016714
127.9,-0.0074891
127.91,0.0091689
127.91,-0.020197
127.91,-0.097387
127.91,0.05998
127.91,-0.036047
127.91,-0.0055714
127.91,-0.0092583
127.91,0.035763
127.91,0.084483
127.91,-0.1229
127.92,0.016222
127.92,-0.022832
127.92,-0.077088
127.92,-0.0202
127.92,-0.0090553
127.92,0.12546
127.92,-0.082378
127.92,0.10865
127.92,0.0015593
127.92,0.046777
127.93,-0.02418
127.93,-0.059244
127.93,0.037023
127.93,0.044146
127.93,0.051706
127.93,-0.01339
127.93,0.055757
127.93,-0.011197
127.93,0.074112
127.93,0.0081432
127.94,-0.014
127.94,-0.095117
127.94,0.12909
127.94,0.040465
127.94,-0.02332
127.94,0.011442
127.94,-0.017843
127.94,-0.035245
127.94,-0.046191
127.94,-0.08761
127.95,0.077233
127.95,0.048744
127.95,-0.010977
127.95,-0.021571
127.95,0.056514
127.95,-0.10392
127.95,-0.1606
127.95,-0.048315
127.95,-0.05413
127.95,0.079
127.96,-0.047992
127.96,-0.09639
127.96,-0.085926
127.96,-0.027759
127.96,0.039244
127.96,-0.14475
127.96,-0.029453
127.96,-0.043214
127.96,0.065544
127.96,0.11643
127.97,0.030459
127.97,0.041538
127.97,-0.035921
127.97,-0.057786
127.97,-0.0049078
127.97,0.042383
127.97,0.12449
127.97,0.015096
127.97,-0.055068
127.97,-0.054797
127.98,-0.063162
127.98,0.036178
127.98,0.021469
127.98,0.0083132
127.98,0.027068
127.98,-0.0052601
127.98,-0.030267
127.98,0.024647
127.98,0.033012
127.98,-0.057846
127.99,-0.13086
127.99,-0.036894
127.99,-0.065092
127.99,-0.050646
127.99,0.054917
127.99,-0.042662
127.99,-0.0062333
127.99,0.16151
127.99,0.0012958
127.99,-0.055947
128,0.012309
128,-0.081097
128,-0.042822
128,-0.030709
128,0.00066475
128,0.067884
128,0.0088217
128,-0.01097
128,0.012829
128,-0.067531
128.01,0.023098
128.01,-0.035342
128.01,0.027613
128.01,-0.020011
128.01,-0.051074
128.01,-0.096901
128.01,0.009017
128.01,0.0261
128.01,-0.032626
128.01,-0.076772
128.02,-0.065629
128.02,0.057958
128.02,-0.04159
128.02,0.015925
128.02,-0.00089769
128.02,0.056045
128.02,-0.031023
128.02,0.0011089
128.02,0.097507
128.02,0.041516
128.03,0.12319
128.03,0.013188
128.03,0.038866
128.03,0.062333
128.03,0.054997
128.03,-0.052512
128.03,-0.11563
128.03,0.032792
128.03,-0.047845
128.03,0.11985
128.04,0.030592
128.04,0.03965
128.04,0.040939
128.04,0.06495
128.04,-0.0169
128.04,-0.0037016
128.04,0.012519
128.04,0.059571
128.04,0.027738
128.04,-0.029326
128.05,0.053698
128.05,0.015688
128.05,-0.056373
128.05,0.0017595
128.05,-0.063669
128.05,-0.041783
128.05,0.033499
128.05,-0.10729
128.05,-0.080412
128.05,0.078822
128.06,0.023829
128.06,0.036344
128.06,0.058862
128.06,0.070564
128.06,0.016973
128.06,0.047701
128.06,-0.042391
128.06,-0.016684
128.06,-0.018486
128.06,-0.038393
128.07,-0.029508
128.07,0.025281
128.07,-0.012979
128.07,0.0086946
128.07,-0.022242
128.07,0.0035374
128.07,0.05389
128.07,-0.0968
128.07,0.076686
128.07,0.032148
128.08,0.080113
128.08,0.059629
128.08,-0.070162
128.08,-0.0072549
128.08,-0.026392
128.08,-0.080849
128.08,0.089782
128.08,-0.019674
128.08,-0.013491
128.08,0.052047
128.09,-0.0075676
128.09,-0.0071329
128.09,0.025914
128.09,0.037147
128.09,0.045871
128.09,0.033173
128.09,0.046995
128.09,-0.02244
128.09,-0.098828
128.09,0.11092
128.1,-0.033378
